CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
596.0,France,Male,20.999999999999996,4.0,210433.08,2.0,0.0,1.0,197297.77,1,0,-0.6547355607042115,-0.020471180711259446,2,0
799.0,Germany,Male,31.000000000000004,9.0,154586.92,1.0,0.0,1.0,88604.89,1,0,-0.6645579945084117,-0.02786055608267695,2,0
483.0,France,Female,49.99999999999999,9.0,0.0,2.0,1.0,1.0,111020.24000000002,0,0,0.009703782637688906,0.7213778367527318,0,0
562.0,Germany,Male,33.0,8.0,92659.2,2.0,1.0,0.0,1354.25,0,0,0.10435732327137967,-0.6928933303724506,1,0
549.0,Germany,Male,45.0,6.000000000000001,124240.93,1.0,1.0,1.0,146372.51,0,1,-0.6557849485176833,-0.03485898094069105,2,0
581.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,74320.75,0,0,-0.6441987448167317,-0.03713723305134605,2,0
774.0,Germany,Male,34.0,4.0,120875.23,2.0,0.0,1.0,113407.26,0,0,-0.6700974235788392,-0.012426502757286762,2,0
792.0,France,Male,31.000000000000004,6.000000000000001,71269.89,2.0,0.0,1.0,125912.76999999999,0,0,-0.6565199839821784,-0.017281980292905653,2,0
588.0,Germany,Female,48.0,1.0,143279.58,2.0,1.0,0.0,31580.8,1,1,0.7399258303947747,0.08787950700775125,0,0
684.0,Germany,Female,48.0,10.0,126384.42000000001,1.0,1.0,1.0,198129.36,0,1,0.0018272334200602688,0.7201237727479757,0,0
682.0,France,Female,57.99999999999999,1.0,0.0,1.0,1.0,1.0,706.5,0,1,-0.014774673690323037,0.7408979907318614,0,0
730.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,124364.62999999999,0,0,-0.003555982459652642,0.7395994684458213,0,0
574.0,France,Male,34.0,1.0,112572.39,1.0,0.0,0.0,165626.6,0,0,0.09495094176185433,-0.6604815043789857,1,0
633.0,Germany,Male,49.99999999999999,7.0,88302.65,1.0,1.0,1.0,195937.16,0,1,-0.6530116685728142,-0.03218858234827552,2,1
771.0,Spain,Male,45.0,0.0,139825.56,1.0,0.0,0.0,170984.97,1,0,0.07214461106907841,-0.64977643872342,1,0
611.0,France,Female,37.0,6.000000000000001,0.0,2.0,1.0,0.0,110782.88,0,0,0.7647429491059342,0.07653635208365323,0,0
671.0,Germany,Female,44.0,0.0,84745.03,2.0,0.0,1.0,34673.98,0,1,-0.030885093440755226,0.7565336011702194,0,0
836.0,Spain,Male,56.99999999999999,4.0,101247.06,1.0,1.0,0.0,37141.62,1,1,0.08132433580908853,-0.6716891441715412,1,0
621.0,Spain,Female,37.0,9.0,83061.26,2.0,1.0,0.0,9170.54,0,0,0.7470624004196538,0.06776629745980381,0,0
664.0,France,Male,57.99999999999999,5.0,98668.18,1.0,1.0,1.0,60887.58,0,0,-0.6564908500234716,-0.028158825378523787,2,1
651.0,Spain,Male,47.0,2.0,0.0,2.0,1.0,1.0,119808.64,0,0,-0.6701611300882369,-0.018713419843809642,2,0
846.0,France,Female,41.0,5.0,0.0,3.0,1.0,0.0,3440.47,1,1,0.7565656833720426,0.08451041663623711,0,1
574.0,Spain,Male,36.0,4.0,77967.5,1.0,1.0,0.0,167066.95,1,0,0.0945531680291036,-0.6804954673636605,1,0
850.0,France,Female,28.0,1.0,105245.34,1.0,0.0,1.0,74780.13,0,0,-0.019699841473769884,0.7492804694033891,0,0
626.0,Spain,Female,26.0,8.0,148610.41,3.0,0.0,1.0,104502.02,1,1,-0.017275749348727533,0.7350522103085178,0,0
693.0,France,Male,31.000000000000004,1.0,0.0,2.0,0.0,1.0,182270.88,0,0,-0.66047713789349,-0.0053854063728495,2,0
710.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,162878.96,0,0,0.10267240284249894,-0.6607363082703245,1,0
669.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,1.0,128538.05,0,0,-0.01754631560118025,0.7387449644047194,0,0
541.0,France,Male,28.999999999999996,7.0,127504.57000000002,1.0,0.0,0.0,86173.92,0,0,0.1027093166525023,-0.6783411195956006,1,0
635.0,Germany,Female,64.99999999999999,5.0,117325.53999999998,1.0,1.0,0.0,155799.86,1,1,0.7475262295878473,0.08632776352615645,0,0
537.0,Germany,Male,39.0,3.0000000000000004,135309.36,1.0,1.0,0.0,31728.86,1,1,0.09376905551500385,-0.6824567888625828,1,0
714.0,France,Male,46.00000000000001,1.0,0.0,1.0,1.0,0.0,152167.79,1,1,0.10318855226894319,-0.6681824455817696,1,0
788.0,Spain,Male,37.0,8.0,141541.25,1.0,0.0,0.0,66013.27,0,0,0.08243856773942974,-0.6726450608957061,1,0
640.0,Spain,Male,43.0,9.0,172478.15,1.0,1.0,0.0,191084.4,1,1,0.10093385869502539,-0.6891486178024039,1,0
601.0,Germany,Male,41.99999999999999,1.0,98495.72,1.0,1.0,0.0,40014.76,1,1,0.08999430016132533,-0.6749703110741712,1,0
694.0,France,Male,37.0,10.0,143835.47,1.0,0.0,1.0,33326.71,0,0,-0.6569767029179044,-0.03163979964907956,2,0
466.0,France,Male,40.0,4.0,91592.06,1.0,1.0,0.0,141210.18,1,1,0.11022868406982597,-0.6832198902569296,1,0
669.0,France,Male,37.0,4.0,0.0,1.0,1.0,0.0,132540.33,0,1,0.10967988600094405,-0.6793325888053385,1,0
556.0,Germany,Female,43.0,4.0,125890.72,1.0,1.0,1.0,74854.97,0,1,-0.012112648066554866,0.7269136688551121,0,1
524.0,France,Male,32.0,1.0,144875.71,1.0,0.0,0.0,187740.04,0,0,0.09641607523315333,-0.6621155847604754,1,0
754.0,France,Male,39.0,3.0000000000000004,74896.33,1.0,0.0,0.0,34430.16,0,1,0.08998196320251883,-0.6622876496934884,1,1
775.0,Germany,Male,32.0,8.0,121669.22999999998,1.0,0.0,1.0,125898.39,0,0,-0.6639981250566401,-0.024332533854708224,2,0
520.0,Spain,Female,30.0,4.0,145222.99,2.0,0.0,0.0,145160.96,0,0,0.7352962858317101,0.09270104257404177,0,0
719.0,France,Male,36.0,3.0000000000000004,155423.17,1.0,1.0,1.0,199841.32,0,0,-0.6505392133582859,-0.028220180032836915,2,1
775.0,Germany,Male,70.0,6.000000000000001,119684.87999999999,2.0,1.0,1.0,74532.02,0,0,-0.664472721333913,-0.02110774966633191,2,0
543.0,Germany,Male,30.0,6.000000000000001,73481.05,1.0,1.0,1.0,176692.65,0,0,-0.6506300049306736,-0.03871980145525048,2,1
755.0,France,Male,31.000000000000004,5.0,0.0,2.0,0.0,1.0,194660.78,0,0,-0.653583198572324,-0.01302326737972545,2,1
810.0,France,Female,38.00000000000001,9.0,153166.17,1.0,1.0,1.0,93261.69,0,0,0.003789509212573041,0.7177065267510033,0,0
581.0,Spain,Female,49.99999999999999,4.0,0.0,2.0,1.0,1.0,80701.72,0,0,-0.018176221821873464,0.735143188083666,0,1
616.0,Spain,Female,36.0,6.000000000000001,132311.71,1.0,0.0,0.0,15462.840000000002,0,1,0.7288967525735431,0.08690460397385899,0,0
678.0,Spain,Male,30.0,0.0,0.0,1.0,1.0,0.0,35113.08,0,1,0.08264222997326384,-0.6733394008473509,1,0
786.0,Spain,Male,40.0,6.000000000000001,0.0,2.0,0.0,0.0,41248.8,0,0,0.08112848980486849,-0.6629038454294709,1,1
645.0,Germany,Male,24.999999999999996,1.0,157404.02,2.0,1.0,0.0,93073.04,0,0,0.09627787343127003,-0.6774492214677134,1,1
595.0,Spain,Male,36.0,6.000000000000001,85768.42,1.0,1.0,1.0,24802.77,0,0,-0.6680540748808815,-0.03852761168035186,2,0
827.0,France,Male,38.00000000000001,5.0,0.0,2.0,0.0,0.0,103305.00999999998,0,0,0.09905559305328229,-0.6606460809080635,1,0
707.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,70403.65,0,0,0.008411763729964059,0.7192591733390469,0,0
724.0,Germany,Male,34.0,6.000000000000001,118235.7,2.0,0.0,0.0,157137.23,0,0,0.09502873927692246,-0.6661843059632506,1,0
619.0,Spain,Female,44.0,6.000000000000001,52831.13,1.0,1.0,1.0,112649.22,1,1,-0.015001999463547246,0.7265962673132503,0,0
506.0,France,Female,34.0,4.0,90307.62,1.0,1.0,1.0,159235.29,0,0,0.0030352756003731015,0.7246038405287505,0,0
700.0,France,Female,34.0,2.0,76322.69,1.0,1.0,0.0,128136.29,0,0,0.7553615648249847,0.08278332027318024,0,0
618.0,Germany,Male,44.0,5.0,157955.83,2.0,0.0,0.0,139297.71,0,0,0.09100626398794867,-0.6633706735021876,1,0
733.0,Germany,Male,48.0,7.0,85915.52,1.0,1.0,1.0,23860.5,0,1,-0.661723274696629,-0.03483572894825539,2,0
598.0,Spain,Male,27.000000000000004,8.0,90721.52,2.0,1.0,0.0,109296.18,0,0,0.10188814001235845,-0.6912440024922112,1,0
597.0,Spain,Female,46.00000000000001,4.0,0.0,2.0,1.0,0.0,58667.16,1,0,0.7404404659178555,0.08419411903761694,0,1
765.0,Spain,Female,32.0,9.0,178095.55,1.0,0.0,0.0,47247.56,0,1,0.7341796960987733,0.08136709231422914,0,0
739.0,Spain,Male,19.000000000000004,5.0,89750.21,1.0,1.0,0.0,193008.52,0,0,0.09895292919700496,-0.6853557225519957,1,1
598.0,Spain,Male,34.0,0.0,104488.17,1.0,0.0,1.0,43249.67,0,0,-0.6884909169169247,-0.009601981702511754,2,1
645.0,Germany,Female,31.000000000000004,1.0,128927.93,1.0,1.0,1.0,2850.01,0,1,-0.01933930989480962,0.7294504527473479,0,0
727.0,Germany,Male,20.999999999999996,8.0,153344.72,1.0,1.0,1.0,163295.87,0,0,-0.6491034145403772,-0.04466748630284886,2,0
835.0,France,Male,35.0,6.000000000000001,127120.07,1.0,1.0,0.0,28707.69,0,0,0.10506876751852455,-0.6859097352001318,1,0
622.0,Spain,Male,39.0,9.0,0.0,2.0,0.0,1.0,100862.36,0,0,-0.6680234036888882,-0.022297052856704677,2,0
746.0,Spain,Male,24.0,10.0,68781.82,1.0,0.0,1.0,47997.39,0,0,-0.6699506145704525,-0.0323141512790432,2,0
591.0,Germany,Female,44.0,10.0,113581.98000000001,1.0,1.0,0.0,1985.41,0,1,0.7535395961488482,0.06360342126116567,0,1
795.0,France,Female,36.0,1.0,151844.64,1.0,1.0,1.0,135388.89,0,0,-0.00755086174911385,0.7357288129336844,0,1
670.0,Germany,Female,33.0,9.0,84521.48,2.0,0.0,1.0,198017.05,0,0,-0.005409834475646579,0.7359635824831705,0,0
679.0,France,Male,45.0,3.0000000000000004,146758.24,1.0,1.0,0.0,48466.89,0,1,0.10015508295024397,-0.6783299772508304,1,0
739.0,France,Male,37.0,7.0,104960.46,1.0,0.0,1.0,80883.82,0,0,-0.6598284005069496,-0.022391072033403094,2,1
616.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,196108.51,0,0,-0.6686672064336177,-0.014436472578681506,2,1
691.0,France,Female,31.000000000000004,5.0,40915.55,1.0,1.0,0.0,126213.84,1,1,0.761677003976906,0.07533939547920868,0,0
630.0,France,Male,26.0,7.0,129837.72,2.0,0.0,1.0,197001.15,0,0,-0.649669665575206,-0.02357877895231389,2,0
586.0,Germany,Male,37.0,8.0,167735.69,2.0,0.0,1.0,104665.79000000001,0,0,-0.6629179098940573,-0.024723140257236428,2,0
750.0,France,Female,35.0,3.0000000000000004,0.0,1.0,1.0,0.0,191520.5,0,1,0.7605079902185258,0.08440486175294064,0,0
809.0,France,Female,38.00000000000001,2.0,154763.21,2.0,1.0,1.0,174800.31,0,0,-0.002731524955820135,0.7377064974829962,0,0
756.0,France,Male,27.000000000000004,8.0,0.0,2.0,1.0,1.0,157932.75,0,0,-0.6383681437336461,-0.037913421715721055,2,0
608.0,Germany,Male,41.99999999999999,8.0,131390.75,2.0,1.0,0.0,71178.09,0,1,0.10485790157517301,-0.6880174645615128,1,1
648.0,Germany,Female,37.0,7.0,138503.51,2.0,1.0,0.0,57215.84999999999,0,0,0.7531441856437266,0.07221850481195581,0,0
683.0,Germany,Female,32.0,0.0,138171.1,2.0,1.0,1.0,188203.58,0,0,-0.011256175605983264,0.7391230148425032,0,0
827.0,France,Female,59.99999999999999,2.0,0.0,2.0,0.0,1.0,60615.829999999994,0,0,-0.021257528886377518,0.7616591214979744,0,1
597.0,France,Female,24.0,1.0,103219.47,1.0,1.0,0.0,60420.07,0,0,0.7530318174912582,0.07777256863406277,0,1
683.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,75848.22,0,1,0.09645682640237413,-0.6869030942917502,1,1
752.0,Germany,Male,32.0,9.0,115587.49,2.0,0.0,1.0,101677.46,0,0,-0.6612787542629325,-0.0249690806333859,2,0
615.0,Spain,Male,41.0,4.0,0.0,1.0,0.0,1.0,149278.96,0,0,-0.6765378540244233,-0.011847438039787458,2,0
548.0,France,Female,46.00000000000001,1.0,0.0,1.0,1.0,1.0,104469.06000000001,1,1,-0.006180951656928854,0.7365801419137503,0,1
640.0,France,Male,62.99999999999999,2.0,68432.45,2.0,1.0,1.0,112503.24,1,0,-0.6577443048591401,-0.015986061433347264,2,0
806.0,France,Male,34.0,6.000000000000001,0.0,2.0,0.0,0.0,100809.98999999999,0,0,0.1016658277311554,-0.6647310055890403,1,0
655.0,Germany,Male,32.0,9.0,113447.01,1.0,1.0,0.0,82084.3,0,1,0.10703503065562228,-0.6948593666443416,1,0
708.0,France,Male,52.0,10.0,105355.81,1.0,1.0,0.0,123.06999999999996,1,1,0.10898319424695893,-0.6915413591351636,1,0
501.0,France,Male,44.0,4.0,142051.07,2.0,0.0,1.0,74940.5,0,0,-0.6629900558831666,-0.015713410325602077,2,1
666.0,Germany,Male,38.00000000000001,6.000000000000001,99812.88,2.0,1.0,1.0,158357.97,0,0,-0.6528956050356645,-0.0320834377894693,2,0
646.0,France,Male,40.0,5.0,93680.43,2.0,1.0,1.0,179473.26,0,0,-0.6453453222358849,-0.029622674072079438,2,1
582.0,France,Female,32.0,1.0,116409.55000000002,1.0,0.0,1.0,152790.92,0,0,-0.014222850190496978,0.7474055519267634,0,1
547.0,Spain,Female,44.0,5.0,0.0,3.0,0.0,0.0,5459.07,1,1,0.7313962865668379,0.09757579158097471,0,1
411.0,France,Female,36.0,10.0,0.0,1.0,0.0,0.0,120694.35,0,1,0.7616222285589764,0.07726881182629267,0,0
526.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,97767.63,0,0,0.7547770603380269,0.08790940262067659,0,0
654.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,146652.11,0,0,-0.016565893022586334,0.7375182534847952,0,1
771.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,8673.43,0,0,0.7405652393612077,0.07941655552931817,0,1
626.0,Germany,Female,23.000000000000004,6.000000000000001,85897.95,1.0,1.0,0.0,109742.79999999999,0,1,0.7558065903522233,0.0687288603214424,0,0
602.0,France,Male,38.00000000000001,7.0,111835.94000000002,2.0,1.0,0.0,124389.61,0,0,0.11514212503340096,-0.6864800061724114,1,0
609.0,Germany,Female,40.0,10.0,137389.77,2.0,1.0,0.0,170122.22,0,1,0.7635077168453701,0.0682997165111866,0,1
569.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,77703.19,0,0,0.005141289754736468,0.7242521816902527,0,0
750.0,France,Female,38.00000000000001,1.0,0.0,2.0,1.0,0.0,47764.99,0,0,0.7514759739049459,0.08927118680237947,0,0
573.0,France,Female,23.000000000000004,2.0,0.0,1.0,1.0,0.0,122964.18,0,0,0.7596815430264147,0.07778618177165356,0,1
685.0,Spain,Male,23.000000000000004,5.0,164902.43,1.0,0.0,0.0,141152.28,0,0,0.08420107995746097,-0.6713476738316666,1,0
610.0,Spain,Female,49.99999999999999,5.0,130554.50999999998,3.0,1.0,0.0,184758.17,1,1,0.7470818693028861,0.08668569808564155,0,1
660.0,Spain,Female,61.0,5.0,155931.11,1.0,1.0,1.0,158338.39,0,1,-0.019829457101154833,0.734859449983199,0,0
787.0,Germany,Female,41.99999999999999,2.0,74483.97,2.0,0.0,1.0,44273.91,0,1,-0.027606841088288654,0.7537810485805078,0,0
556.0,France,Male,34.0,8.0,163757.06,1.0,1.0,1.0,104000.06000000001,0,0,-0.644445078629405,-0.04535970669832572,2,0
554.0,France,Female,26.0,7.0,92606.86,2.0,1.0,0.0,192709.69,0,0,0.7716928579576081,0.06971080023863449,0,1
776.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,53477.76,0,0,0.10164446466258714,-0.6702692728330284,1,0
669.0,France,Male,45.0,7.0,149364.58,1.0,0.0,1.0,173454.07,0,0,-0.6569585029250055,-0.01953712720134264,2,0
537.0,Spain,Male,30.0,1.0,103138.17,1.0,1.0,1.0,96555.42,0,0,-0.6718490850724671,-0.02909335291321183,2,1
679.0,Spain,Female,28.0,9.0,0.0,2.0,0.0,1.0,61761.76999999999,0,0,-0.01808944221476788,0.7334543347465095,0,0
695.0,France,Male,46.00000000000001,4.0,0.0,2.0,1.0,1.0,137537.22,0,0,-0.6493408291226272,-0.023792357483810363,2,0
534.0,France,Male,36.0,4.0,120037.96,1.0,1.0,0.0,36275.94,0,0,0.10494272458768412,-0.6861653727800746,1,0
590.0,France,Female,32.0,0.0,127763.23999999999,1.0,1.0,0.0,100717.54,0,0,0.7513504111561673,0.08318564668783067,0,0
533.0,France,Male,47.0,9.0,83347.25,1.0,1.0,1.0,137696.25,0,1,-0.6422224428476417,-0.0414385434382304,2,0
524.0,France,Male,40.0,2.0,180516.9,1.0,1.0,0.0,180002.42,0,1,0.10667822160377541,-0.6782599732124969,1,0
590.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,48876.84,0,0,0.10333003782927211,-0.6737054970529137,1,1
711.0,France,Male,38.00000000000001,10.0,0.0,2.0,0.0,0.0,53311.78,0,0,0.10656512259247904,-0.6751014246800068,1,0
529.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,52545.24,0,0,-0.6394730766271488,-0.046204642369777754,2,0
621.0,Germany,Male,47.0,7.0,107363.29,1.0,1.0,1.0,66799.28,0,1,-0.658676015920264,-0.036598372188185575,2,0
731.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,170338.35,0,0,-0.6394702493970227,-0.03459385825621941,2,0
493.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,99770.3,0,0,-0.011332866494433913,0.7481414736156219,0,0
619.0,Germany,Male,40.0,9.0,103604.31,2.0,0.0,0.0,140947.05,0,0,0.09959802537780277,-0.6728543672108291,1,1
685.0,France,Male,33.0,6.000000000000001,0.0,1.0,1.0,0.0,58458.26000000001,0,0,0.11027268283837476,-0.6865820176838764,1,0
685.0,France,Male,40.0,2.0,168001.34,2.0,1.0,1.0,167400.29,0,0,-0.6526196759901276,-0.023628344605124425,2,0
570.0,Germany,Male,38.00000000000001,1.0,127201.58000000002,1.0,1.0,0.0,147168.28,1,1,0.09571601730377373,-0.6750363600635929,1,0
850.0,Germany,Male,44.0,2.0,112755.34000000001,2.0,0.0,0.0,158171.36,0,0,0.08498304340715014,-0.6512962803789654,1,0
521.0,Germany,Female,49.0,2.0,127948.57000000002,1.0,1.0,1.0,182765.14,0,1,-0.011335220746710766,0.7352311642333285,0,0
638.0,Spain,Male,44.0,9.0,77637.35,2.0,1.0,1.0,111346.22000000002,0,0,-0.658839648634672,-0.037228964399589046,2,0
629.0,Germany,Male,28.0,8.0,108601.0,1.0,1.0,1.0,119647.69999999998,0,1,-0.6508575022544542,-0.04421068078349838,2,1
608.0,Germany,Female,38.00000000000001,8.0,103653.51,2.0,1.0,1.0,137079.86,0,0,0.0003331526971523213,0.7212690523773486,0,1
817.0,France,Female,54.99999999999999,10.0,117561.49000000002,1.0,1.0,0.0,95941.55,1,1,0.7618459344838527,0.07280152042042853,0,1
701.0,France,Male,39.0,9.0,140236.98,1.0,0.0,1.0,146651.99,0,0,-0.6537769197252831,-0.02601202956353456,2,0
705.0,France,Female,54.99999999999999,8.0,0.0,2.0,1.0,1.0,14392.68,0,1,0.00017022248735850017,0.7272390450554453,0,0
783.0,Germany,Female,57.99999999999999,3.0000000000000004,127539.3,1.0,1.0,1.0,96590.39,1,1,-0.01808415336101679,0.7389331245553534,0,1
506.0,Germany,Male,59.0,8.0,119152.09999999999,2.0,1.0,1.0,170679.74,0,1,-0.6515715728352184,-0.03216624128072184,2,0
646.0,France,Female,45.0,3.0000000000000004,47134.75,1.0,1.0,1.0,57236.44,0,1,-0.006440403575301269,0.7316745323160508,0,0
536.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,171840.24,1,1,0.770449012884861,0.06885815265072995,0,1
786.0,France,Female,28.999999999999996,4.0,0.0,2.0,1.0,0.0,103372.79,0,0,0.7606857828169086,0.08122610347882529,0,0
649.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,109179.89,0,0,-0.002068916159694218,0.7376127845245072,0,0
594.0,France,Male,61.0,3.0000000000000004,62391.22000000001,1.0,1.0,1.0,192434.11,0,1,-0.6530917905295971,-0.02037620574583788,2,1
651.0,Germany,Female,24.999999999999996,2.0,109175.14,2.0,1.0,0.0,114566.47,0,0,0.7499019484788875,0.08109081236282867,0,1
705.0,Spain,Female,46.00000000000001,5.0,89364.91,1.0,0.0,1.0,139162.15,0,1,-0.028267873472280693,0.7470192155347803,0,0
774.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,114899.13,0,0,0.749797354325698,0.09824958534555295,0,0
560.0,France,Male,49.99999999999999,3.0000000000000004,0.0,2.0,1.0,0.0,84531.79,0,1,0.10607008469817511,-0.6730776216998594,1,0
786.0,France,Female,33.0,0.0,83036.05,1.0,0.0,1.0,154990.58,1,0,-0.01764282608695657,0.7542583422321248,0,0
664.0,France,Female,34.0,7.0,93920.47,1.0,0.0,0.0,179913.98,0,0,0.7556189967015043,0.08764928341981576,0,0
756.0,Germany,Male,32.0,0.0,109528.16,2.0,1.0,1.0,56176.31,0,0,-0.668027455987831,-0.021436465137155542,2,0
633.0,France,Male,59.0,2.0,103996.74,1.0,1.0,1.0,103159.11,0,1,-0.6596618663684334,-0.0207567614453907,2,0
593.0,Spain,Female,45.0,6.000000000000001,79259.75,1.0,1.0,0.0,55347.280000000006,0,1,0.7410197060687085,0.07543817836011357,0,0
644.0,France,Male,37.0,6.000000000000001,117271.8,2.0,1.0,0.0,104217.96000000002,1,0,0.11213948166293275,-0.6843523164849498,1,0
538.0,Germany,Female,28.0,6.000000000000001,164365.44,1.0,0.0,1.0,5698.97,0,0,-0.020343236100319368,0.7306304235071862,0,0
635.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,0.0,175611.5,0,0,0.09110506388241824,-0.6669700974671777,1,0
587.0,France,Male,33.0,8.0,148163.57,1.0,0.0,0.0,122925.4,0,0,0.10462509627269832,-0.6779015547453666,1,0
694.0,France,Male,41.99999999999999,8.0,133767.19,1.0,1.0,0.0,36405.21,0,0,0.10888775860917668,-0.6904409231077715,1,1
529.0,France,Male,61.0,1.0,0.0,2.0,1.0,1.0,191370.97,0,0,-0.6532269161104309,-0.013577057265571516,2,0
850.0,France,Female,38.00000000000001,1.0,106871.81,2.0,1.0,0.0,29333.01,0,0,0.7480048511100381,0.08892507470425699,0,1
558.0,France,Male,31.000000000000004,7.0,0.0,1.0,1.0,0.0,198269.08,0,1,0.12028762076368273,-0.6887426025135476,1,0
708.0,France,Male,41.0,0.0,0.0,1.0,1.0,0.0,128400.62,0,1,0.10136476180895118,-0.6683043413913506,1,1
617.0,France,Male,74.0,10.0,0.0,2.0,1.0,1.0,53949.979999999996,0,0,-0.6475072816795948,-0.03077277704133248,2,0
734.0,Spain,Male,39.0,6.000000000000001,0.0,1.0,1.0,1.0,95135.27,0,0,-0.6654753453229201,-0.03204979791059545,2,1
687.0,France,Female,30.0,6.000000000000001,0.0,2.0,0.0,0.0,179206.92,0,0,0.7575795497841653,0.09289226898003533,0,0
655.0,Spain,Male,37.0,8.0,163708.58,2.0,0.0,0.0,76259.23,0,0,0.0857545632851933,-0.6726998896567747,1,0
579.0,Germany,Female,39.0,5.0,117833.29999999999,3.0,0.0,0.0,5831.0,1,1,0.7387007033216039,0.09379941590061866,0,1
618.0,France,Male,56.0,7.0,0.0,1.0,1.0,1.0,142400.27,1,1,-0.6468588179151804,-0.03080184812270334,2,1
495.0,France,Female,38.00000000000001,2.0,63093.009999999995,1.0,1.0,1.0,47089.72,0,0,-0.005986224842532602,0.7282938028293685,0,0
589.0,France,Female,20.999999999999996,3.0000000000000004,0.0,2.0,0.0,1.0,55601.44,0,0,-0.009747126932792194,0.7413941810404394,0,0
416.0,France,Male,32.0,0.0,0.0,2.0,0.0,1.0,878.8700000000001,0,0,-0.6681258811917611,-0.0117318533541404,2,1
817.0,Germany,Male,45.0,9.0,101207.75,1.0,0.0,0.0,88211.12,1,1,0.09235048457294827,-0.6711405564946347,1,0
680.0,France,Male,36.0,3.0000000000000004,116275.12,1.0,1.0,1.0,63795.799999999996,0,0,-0.655975677197725,-0.031272628674067895,2,1
613.0,Germany,Female,43.0,4.0,140681.68,1.0,0.0,1.0,20134.07,0,1,-0.02646584206048052,0.7424305418353538,0,0
622.0,Germany,Female,34.0,7.0,98675.74,1.0,1.0,0.0,138906.85,1,1,0.7566326693421705,0.070679836280519,0,1
591.0,France,Female,56.0,9.0,128882.49,1.0,1.0,1.0,196241.94,1,0,0.007746578591137731,0.7227274299590541,0,1
526.0,France,Female,37.0,5.0,53573.18,1.0,1.0,0.0,62830.97,0,1,0.7590238411725321,0.07288027945229056,0,0
635.0,France,Male,28.999999999999996,1.0,0.0,1.0,0.0,1.0,24865.54,0,0,-0.6687163987441318,-0.013046760115197596,2,1
651.0,France,Male,56.0,2.0,0.0,1.0,1.0,0.0,114522.68000000001,1,1,0.10185147308647151,-0.6688991310853026,1,0
602.0,Germany,Female,41.99999999999999,6.000000000000001,158414.85,1.0,1.0,1.0,131886.46,0,1,-0.006708768163154494,0.7236030647905285,0,1
438.0,Germany,Male,31.000000000000004,8.0,78398.69,1.0,1.0,0.0,44937.01,0,0,0.10647948358380514,-0.6970917100498909,1,0
644.0,France,Female,24.0,8.0,92760.55,1.0,1.0,0.0,35896.75,0,0,0.7637014444328978,0.0624583115404217,0,0
701.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,145894.9,0,0,0.00028333101880587044,0.7381448565618622,0,0
604.0,France,Female,53.0,2.0,121389.78000000001,1.0,1.0,1.0,48201.64,1,1,-0.010824202731057837,0.734569653999618,0,0
